test_date,marginal,neg,pos,reject,uncertain,wip,total_tests,pct_pos
2020-03-11,,36.0,,,1.0,1.0,38.0,
2020-03-12,,103.0,6.0,,,1.0,110.0,0.05454545454545454
2020-03-13,,49.0,,,,,49.0,
2020-03-14,,30.0,9.0,,,,39.0,0.23076923076923078
2020-03-15,,161.0,11.0,,,,172.0,0.06395348837209303
2020-03-16,,415.0,56.0,,2.0,,473.0,0.11839323467230443
2020-03-17,,619.0,51.0,,7.0,5.0,682.0,0.0747800586510264
2020-03-18,,832.0,82.0,4.0,7.0,8.0,933.0,0.08788853161843516
2020-03-19,,642.0,54.0,,6.0,4.0,706.0,0.0764872521246459
2020-03-20,,671.0,84.0,,1.0,,756.0,0.1111111111111111
2020-03-21,,614.0,113.0,1.0,,1.0,729.0,0.1550068587105624
2020-03-22,,1276.0,131.0,1.0,3.0,,1411.0,0.09284195605953224
2020-03-23,,1357.0,197.0,6.0,7.0,,1567.0,0.12571793235481812
2020-03-24,,2088.0,192.0,9.0,42.0,,2331.0,0.08236808236808237
2020-03-25,,2467.0,262.0,18.0,45.0,12.0,2804.0,0.09343794579172611
2020-03-26,,2585.0,264.0,15.0,112.0,21.0,2997.0,0.08808808808808809
2020-03-27,,3552.0,337.0,16.0,72.0,13.0,3990.0,0.08446115288220551
2020-03-28,,2491.0,253.0,37.0,10.0,8.0,2799.0,0.09038942479456949
2020-03-29,,2616.0,246.0,16.0,3.0,12.0,2893.0,0.0850328378845489
2020-03-30,,2761.0,371.0,8.0,9.0,27.0,3176.0,0.11681360201511334
2020-03-31,,3001.0,411.0,13.0,6.0,19.0,3450.0,0.1191304347826087
2020-04-01,,3848.0,338.0,18.0,,17.0,4221.0,0.080075811419095
2020-04-02,,3097.0,326.0,10.0,,36.0,3469.0,0.09397520899394639
2020-04-03,,3686.0,222.0,26.0,,4.0,3938.0,0.0563737938039614
2020-04-04,,1554.0,226.0,30.0,,,1810.0,0.12486187845303867
2020-04-05,,3135.0,218.0,23.0,,,3376.0,0.06457345971563981
2020-04-06,,2184.0,154.0,4.0,,,2342.0,0.06575576430401367
2020-04-07,,2609.0,250.0,15.0,,,2874.0,0.08698677800974251
2020-04-08,,2209.0,144.0,18.0,,,2371.0,0.060733867566427666
2020-04-09,,1746.0,91.0,18.0,,,1855.0,0.04905660377358491
2020-04-10,,2196.0,120.0,12.0,,2.0,2330.0,0.05150214592274678
2020-04-11,,1262.0,84.0,17.0,,4.0,1367.0,0.061448427212874905
2020-04-12,,2496.0,133.0,60.0,,,2689.0,0.049460766084046114
2020-04-13,,3323.0,186.0,445.0,,1.0,3955.0,0.04702907711757269
2020-04-14,,3071.0,181.0,73.0,,4.0,3329.0,0.05437068188645239
2020-04-15,,4158.0,151.0,36.0,,1.0,4346.0,0.03474459272894616
2020-04-16,,4123.0,120.0,36.0,,,4279.0,0.028043935498948354
2020-04-17,,3613.0,85.0,194.0,,,3892.0,0.02183967112024666
2020-04-18,,3077.0,121.0,26.0,,1.0,3225.0,0.03751937984496124
2020-04-19,,4878.0,119.0,46.0,,2.0,5045.0,0.02358771060455897
2020-04-20,,5435.0,79.0,52.0,,2.0,5568.0,0.014188218390804598
2020-04-21,,5084.0,132.0,93.0,,,5309.0,0.024863439442456208
2020-04-22,,4719.0,85.0,206.0,,,5010.0,0.016966067864271458
2020-04-23,,4290.0,128.0,177.0,,1.0,4596.0,0.0278503046127067
2020-04-24,,2967.0,62.0,21.0,,3.0,3053.0,0.02030789387487717
2020-04-25,,1244.0,18.0,4.0,,,1266.0,0.014218009478672985
2020-04-26,,1747.0,21.0,27.0,,,1795.0,0.0116991643454039
2020-04-27,,1538.0,18.0,40.0,,,1596.0,0.011278195488721804
2020-04-28,,979.0,12.0,4.0,,,995.0,0.012060301507537688
2020-04-29,,438.0,11.0,3.0,,,452.0,0.024336283185840708
2020-04-30,,2425.0,32.0,3.0,,1.0,2461.0,0.01300284437220642
2020-05-01,,3925.0,49.0,8.0,,,3982.0,0.012305374183827222
2020-05-02,,1345.0,14.0,8.0,,,1367.0,0.010241404535479151
2020-05-03,,3555.0,7.0,10.0,,,3572.0,0.001959686450167973
2020-05-04,,2883.0,18.0,23.0,,,2924.0,0.006155950752393981
2020-05-05,,3379.0,21.0,4.0,,,3404.0,0.006169212690951821
2020-05-06,,3898.0,22.0,15.0,,,3935.0,0.0055908513341804324
2020-05-07,1.0,4599.0,20.0,13.0,,,4633.0,0.004316857327865314
2020-05-08,,2654.0,10.0,6.0,,,2670.0,0.003745318352059925
2020-05-09,,387.0,2.0,5.0,,,394.0,0.005076142131979695
2020-05-10,,2648.0,11.0,12.0,,,2671.0,0.0041183077499064025
2020-05-11,,3106.0,15.0,8.0,,,3129.0,0.004793863854266539
2020-05-12,,3014.0,15.0,7.0,,,3036.0,0.004940711462450593
2020-05-13,,3092.0,18.0,12.0,,,3122.0,0.005765534913516977
2020-05-14,3.0,2371.0,11.0,12.0,,,2397.0,0.00458906967042136
2020-05-15,2.0,1366.0,4.0,4.0,,,1376.0,0.0029069767441860465
2020-05-16,,149.0,2.0,2.0,,,153.0,0.013071895424836602
2020-05-17,3.0,1674.0,7.0,9.0,,,1693.0,0.004134672179562906
2020-05-18,3.0,2242.0,13.0,5.0,,,2263.0,0.0057445868316394165
2020-05-19,1.0,2113.0,9.0,6.0,,,2129.0,0.004227336777829967
2020-05-20,1.0,2098.0,14.0,6.0,,,2119.0,0.0066068900424728644
2020-05-21,2.0,2419.0,15.0,7.0,,,2443.0,0.006139991813344249
2020-05-22,2.0,1789.0,12.0,2.0,,,1805.0,0.006648199445983379
2020-05-23,1.0,92.0,1.0,,,,94.0,0.010638297872340425
2020-05-24,2.0,1678.0,2.0,6.0,,,1688.0,0.001184834123222749
2020-05-25,2.0,3189.0,23.0,3.0,,,3217.0,0.007149518184644078
2020-05-26,1.0,2165.0,20.0,4.0,,,2190.0,0.0091324200913242
2020-05-27,,3027.0,24.0,6.0,,,3057.0,0.007850834151128557
2020-05-28,2.0,2332.0,78.0,6.0,,,2418.0,0.03225806451612903
2020-05-29,,631.0,68.0,1.0,,,700.0,0.09714285714285714
2020-05-30,,1190.0,40.0,2.0,,,1232.0,0.032467532467532464
2020-05-31,3.0,3702.0,50.0,7.0,,,3762.0,0.013290802764486975
2020-06-01,3.0,6301.0,66.0,50.0,,,6420.0,0.010280373831775701
2020-06-02,5.0,8901.0,54.0,27.0,,,8987.0,0.006008679203293646
2020-06-03,4.0,7764.0,65.0,29.0,,,7862.0,0.008267616382599848
2020-06-04,6.0,7759.0,75.0,29.0,,,7869.0,0.009531071292413268
2020-06-05,6.0,5814.0,39.0,16.0,,,5875.0,0.006638297872340425
2020-06-06,8.0,5050.0,50.0,12.0,,,5120.0,0.009765625
2020-06-07,8.0,6861.0,82.0,27.0,,,6978.0,0.0117512181140728
2020-06-08,5.0,6288.0,72.0,15.0,,,6380.0,0.01128526645768025
2020-06-09,10.0,8033.0,104.0,12.0,,,8159.0,0.012746660129917882
2020-06-10,4.0,6035.0,77.0,13.0,,,6129.0,0.01256322401696851
2020-06-11,5.0,5877.0,83.0,6.0,,,5971.0,0.013900519176017418
2020-06-12,5.0,3524.0,37.0,7.0,,,3573.0,0.010355443604813882
2020-06-13,2.0,1176.0,38.0,4.0,,,1220.0,0.03114754098360656
2020-06-14,5.0,4867.0,102.0,5.0,,,4979.0,0.020486041373769835
2020-06-15,27.0,6892.0,177.0,7.0,,,7103.0,0.02491904828945516
2020-06-16,9.0,5354.0,98.0,7.0,,,5468.0,0.017922457937088514
2020-06-17,27.0,5625.0,130.0,12.0,,,5794.0,0.02243700379703141
2020-06-18,4.0,5070.0,125.0,5.0,,,5204.0,0.024019984627209837
2020-06-19,10.0,4208.0,125.0,9.0,,,4352.0,0.028722426470588234
2020-06-20,6.0,1479.0,32.0,15.0,,,1532.0,0.020887728459530026
2020-06-21,6.0,4906.0,173.0,23.0,,,5108.0,0.033868441660140955
2020-06-22,16.0,6502.0,211.0,16.0,,,6745.0,0.0312824314306894
2020-06-23,21.0,6449.0,227.0,10.0,,,6707.0,0.033845236320262415
2020-06-24,20.0,6597.0,258.0,20.0,,,6895.0,0.03741841914430747
2020-06-25,28.0,6748.0,254.0,57.0,,,7087.0,0.03584027091858332
2020-06-26,19.0,4918.0,162.0,117.0,,,5216.0,0.031058282208588958
2020-06-27,12.0,1999.0,77.0,13.0,,,2101.0,0.03664921465968586
2020-06-28,52.0,6250.0,326.0,41.0,,,6669.0,0.04888289098815415
2020-06-29,54.0,7999.0,489.0,198.0,,,8740.0,0.055949656750572084
2020-06-30,46.0,8136.0,605.0,48.0,,,8835.0,0.06847764572722127
2020-07-01,41.0,5732.0,457.0,17.0,,,6247.0,0.07315511445493837
2020-07-02,5.0,2096.0,118.0,39.0,,,2258.0,0.05225863596102746
