test_date,marginal,neg,pos,reject,uncertain,wip,total_tests,pct_pos
2020-03-12,,1.0,,,,,1.0,
2020-03-13,,1.0,,,,,1.0,
2020-03-14,,3.0,1.0,,,,4.0,0.25
2020-03-15,,,1.0,,,,1.0,1.0
2020-03-16,,12.0,21.0,,,,33.0,0.6363636363636364
2020-03-17,,9.0,10.0,1.0,,,20.0,0.5
2020-03-18,,14.0,20.0,,,3.0,37.0,0.5405405405405406
2020-03-19,,7.0,14.0,1.0,1.0,,23.0,0.6086956521739131
2020-03-20,,14.0,16.0,,,,30.0,0.5333333333333333
2020-03-21,,41.0,4.0,1.0,1.0,,47.0,0.0851063829787234
2020-03-22,,303.0,58.0,10.0,8.0,,379.0,0.15303430079155672
2020-03-23,,72.0,33.0,1.0,,,106.0,0.3113207547169811
2020-03-24,,104.0,43.0,1.0,3.0,,151.0,0.2847682119205298
2020-03-25,,120.0,29.0,5.0,4.0,9.0,167.0,0.17365269461077845
2020-03-26,,153.0,35.0,2.0,7.0,1.0,198.0,0.17676767676767677
2020-03-27,,154.0,37.0,,11.0,4.0,206.0,0.1796116504854369
2020-03-28,,113.0,38.0,3.0,,,154.0,0.24675324675324675
2020-03-29,,221.0,54.0,5.0,,9.0,289.0,0.18685121107266436
2020-03-30,,254.0,58.0,4.0,3.0,14.0,333.0,0.17417417417417416
2020-03-31,,768.0,86.0,3.0,3.0,12.0,872.0,0.09862385321100918
2020-04-01,,641.0,49.0,5.0,,4.0,699.0,0.07010014306151645
2020-04-02,,828.0,104.0,3.0,,7.0,942.0,0.11040339702760085
2020-04-03,,803.0,80.0,8.0,,2.0,893.0,0.08958566629339305
2020-04-04,,236.0,82.0,3.0,,,321.0,0.2554517133956386
2020-04-05,,525.0,117.0,5.0,,,647.0,0.18083462132921174
2020-04-06,,689.0,112.0,10.0,,,811.0,0.1381011097410604
2020-04-07,,576.0,126.0,3.0,,,705.0,0.17872340425531916
2020-04-08,,997.0,79.0,12.0,,1.0,1089.0,0.07254361799816346
2020-04-09,,460.0,65.0,14.0,,,539.0,0.12059369202226346
2020-04-10,,464.0,108.0,3.0,,,575.0,0.18782608695652173
